Date,Open,High,Low,Close,Adj Close,Volume
1/3/2023,89.589996,91.050003,88.519997,89.120003,89.120003,28131200
1/4/2023,90.349998,90.650002,87.269997,88.080002,88.080002,34854800
1/5/2023,87.470001,87.57,85.900002,86.199997,86.199997,27194400
1/6/2023,86.790001,87.690002,84.860001,87.339996,87.339996,41381500
1/9/2023,88.360001,90.050003,87.860001,88.019997,88.019997,29003900
1/10/2023,85.980003,88.669998,85.830002,88.419998,88.419998,30467800
1/11/2023,89.18,91.599998,89.010002,91.519997,91.519997,26862000
1/12/2023,91.480003,91.870003,89.75,91.129997,91.129997,30258100
1/13/2023,90.849998,92.190002,90.129997,92.120003,92.120003,26329200
1/17/2023,92.059998,92.25,90.050003,91.290001,91.290001,32602400
1/18/2023,92.139999,92.800003,90.639999,91.120003,91.120003,29116700
1/19/2023,90.720001,93.610001,90.629997,93.050003,93.050003,37000400
1/20/2023,95.099998,98.300003,95.019997,98.019997,98.019997,63191100
1/23/2023,97.949997,100.040001,97.5,99.790001,99.790001,40005100
1/24/2023,98.099998,99.610001,97.199997,97.699997,97.699997,33078500
1/25/2023,95.57,96.160004,93.760002,95.220001,95.220001,42330000
1/26/2023,96.5,97.57,95.379997,97.519997,97.519997,30114000
1/27/2023,97.309998,100.32,97.309998,99.370003,99.370003,33879800
1/30/2023,97.480003,98.290001,96.400002,96.940002,96.940002,27226200
1/31/2023,96.870003,98.879997,96.82,98.839996,98.839996,29870700
2/1/2023,98.709999,101.190002,97.580002,100.43,100.43,35531100
2/2/2023,105.800003,107.849998,105.610001,107.739998,107.739998,69883800
2/3/2023,102.93,107.809998,102.580002,104.779999,104.779999,65309300
2/6/2023,102.400002,104.360001,101.879997,102.900002,102.900002,31999600
2/7/2023,103.220001,108.18,103.120003,107.639999,107.639999,49010200
2/8/2023,102.050003,103.139999,98.040001,99.370003,99.370003,94743500
2/9/2023,100,100.029999,93.629997,95.010002,95.010002,119455000
2/10/2023,95.449997,96.75,94.25,94.57,94.57,54980700
2/13/2023,94.739998,95.199997,93.839996,94.610001,94.610001,50076100
2/14/2023,94.43,94.849998,92.260002,94.68,94.68,54726100
2/15/2023,94.489998,97.120003,94.150002,96.940002,96.940002,50169000
2/16/2023,95.370003,97.68,94.739998,95.510002,95.510002,42462600
2/17/2023,94.849998,95.559998,93.209999,94.349998,94.349998,34284100
2/21/2023,93,93.099998,91.720001,91.790001,91.790001,33629300
2/22/2023,91.699997,92.110001,90.610001,91.650002,91.650002,30884000
2/23/2023,91.919998,91.940002,89.760002,90.889999,90.889999,41206400
2/24/2023,89.440002,89.889999,88.580002,89.129997,89.129997,36585100
2/27/2023,89.870003,90.160004,89.339996,89.870003,89.870003,27502300
2/28/2023,89.330002,91.230003,89.32,90.059998,90.059998,30142000
3/1/2023,89.980003,91.029999,89.669998,90.360001,90.360001,31111200
3/2/2023,89.660004,92.279999,89.589996,92,92,32204400
3/3/2023,92.480003,93.730003,92.449997,93.650002,93.650002,35160100
3/6/2023,94.019997,95.970001,94,95.129997,95.129997,32639300
3/7/2023,94.980003,95.669998,93.529999,93.860001,93.860001,27835500
3/8/2023,94.120003,95.959999,94,94.25,94.25,34103300
